frame,J1_x,J1_y,J2_x,J2_y,J3_x,J3_y,J4_x,J4_y,J5_x,J5_y,J6_x,J6_y,J7_x,J7_y,J8_x,J8_y,J9_x,J9_y,J10_x,J10_y,J11_x,J11_y
0,-2.924786,-0.000813,-2.133345,1.004509,-2.133345,-0.995491,-0.133345,1.004509,-0.133345,-0.995491,-1.989688,2.404135,0.010312,2.404135,-1.98969,-2.395118,0.01031,-2.395118,4.007398,-1.036575,4.018002,1.334551
2,-2.891453,-0.00081,-2.100012,1.004512,-2.100012,-0.995488,-0.100012,1.004512,-0.100012,-0.995488,-1.989687,2.40716,0.010313,2.40716,-1.98969,-2.398136,0.01031,-2.398136,4.007398,-1.039593,4.018003,1.337576
4,-2.858119,-0.000806,-2.066678,1.004516,-2.066678,-0.995484,-0.066678,1.004516,-0.066678,-0.995484,-1.989687,2.409388,0.010313,2.409388,-1.98969,-2.400356,0.01031,-2.400356,4.007398,-1.041813,4.018003,1.339804
6,-2.824786,-0.000802,-2.033345,1.00452,-2.033345,-0.99548,-0.033345,1.00452,-0.033345,-0.99548,-1.989687,2.410822,0.010313,2.410822,-1.989689,-2.401782,0.010311,-2.401782,4.007399,-1.043239,4.018003,1.341238
8,-2.791453,-0.000797,-2.000012,1.004525,-2.000012,-0.995475,-0.000012,1.004525,-0.000012,-0.995475,-1.989686,2.411466,0.010314,2.411466,-1.989689,-2.402417,0.010311,-2.402417,4.007399,-1.043874,4.018004,1.341883
10,-2.758119,-0.000792,-1.966678,1.00453,-1.966678,-0.99547,0.033322,1.00453,0.033322,-0.99547,-1.989687,2.411321,0.010313,2.411321,-1.989689,-2.402262,0.010311,-2.402262,4.007399,-1.043719,4.018003,1.341737
12,-2.724786,-0.000787,-1.933345,1.004535,-1.933345,-0.995465,0.066655,1.004535,0.066655,-0.995465,-1.989687,2.410386,0.010313,2.410386,-1.98969,-2.401316,0.01031,-2.401316,4.007398,-1.042773,4.018003,1.340802
14,-2.691453,-0.000782,-1.900012,1.00454,-1.900012,-0.99546,0.099988,1.00454,0.099988,-0.99546,-1.989687,2.408659,0.010313,2.408659,-1.98969,-2.399579,0.01031,-2.399579,4.007398,-1.041036,4.018003,1.339075
16,-2.658119,-0.000776,-1.866678,1.004546,-1.866678,-0.995454,0.133322,1.004546,0.133322,-0.995454,-1.989687,2.406138,0.010313,2.406138,-1.98969,-2.397046,0.01031,-2.397046,4.007398,-1.038503,4.018003,1.336554
18,-2.624786,-0.00077,-1.833345,1.004552,-1.833345,-0.995448,0.166655,1.004552,0.166655,-0.995448,-1.989688,2.402818,0.010312,2.402818,-1.989691,-2.393714,0.010309,-2.393714,4.007397,-1.035171,4.018002,1.333234
20,-2.591453,-0.000763,-1.800012,1.004559,-1.800012,-0.995441,0.199988,1.004559,0.199988,-0.995441,-1.989688,2.398694,0.010312,2.398694,-1.989691,-2.389577,0.010309,-2.389577,4.007397,-1.031034,4.018002,1.32911
22,-2.558119,-0.000757,-1.766678,1.004565,-1.766678,-0.995435,0.233322,1.004565,0.233322,-0.995435,-1.989689,2.393758,0.010311,2.393758,-1.989692,-2.384628,0.010308,-2.384628,4.007396,-1.026085,4.018001,1.324174
24,-2.524786,-0.00075,-1.733345,1.004572,-1.733345,-0.995428,0.266655,1.004572,0.266655,-0.995428,-1.98969,2.388002,0.01031,2.388002,-1.989693,-2.378858,0.010307,-2.378858,4.007395,-1.020315,4.018,1.318418
26,-2.491453,-0.000742,-1.700012,1.00458,-1.700012,-0.99542,0.299988,1.00458,0.299988,-0.99542,-1.989691,2.381415,0.010309,2.381415,-1.989694,-2.372256,0.010306,-2.372256,4.007394,-1.013713,4.017999,1.311831
28,-2.458119,-0.000735,-1.666678,1.004587,-1.666678,-0.995413,0.333322,1.004587,0.333322,-0.995413,-1.989692,2.373986,0.010308,2.373986,-1.989695,-2.364811,0.010305,-2.364811,4.007393,-1.006268,4.017998,1.304402
30,-2.424786,-0.000727,-1.633345,1.004595,-1.633345,-0.995405,0.366655,1.004595,0.366655,-0.995405,-1.989693,2.3657,0.010307,2.3657,-1.989696,-2.35651,0.010304,-2.35651,4.007392,-0.997967,4.017997,1.296116
32,-2.391453,-0.000719,-1.600012,1.004603,-1.600012,-0.995397,0.399988,1.004603,0.399988,-0.995397,-1.989695,2.356542,0.010305,2.356542,-1.989697,-2.347335,0.010303,-2.347335,4.007391,-0.988792,4.017995,1.286958
34,-2.358119,-0.00071,-1.566678,1.004612,-1.566678,-0.995388,0.433322,1.004612,0.433322,-0.995388,-1.989696,2.346494,0.010304,2.346494,-1.989699,-2.337269,0.010301,-2.337269,4.007389,-0.978726,4.017994,1.27691
36,-2.324786,-0.000701,-1.533345,1.004621,-1.533345,-0.995379,0.466655,1.004621,0.466655,-0.995379,-1.989698,2.335535,0.010302,2.335535,-1.9897,-2.326293,0.0103,-2.326293,4.007387,-0.96775,4.017992,1.265951
38,-2.291453,-0.000692,-1.500012,1.00463,-1.500012,-0.99537,0.499988,1.00463,0.499988,-0.99537,-1.9897,2.323644,0.0103,2.323644,-1.989702,-2.314383,0.010298,-2.314383,4.007386,-0.95584,4.01799,1.25406
40,-2.258119,-0.000682,-1.466678,1.00464,-1.466678,-0.99536,0.533322,1.00464,0.533322,-0.99536,-1.989701,2.310794,0.010299,2.310794,-1.989704,-2.301514,0.010296,-2.301514,4.007384,-0.942971,4.017989,1.24121
42,-2.224786,-0.000673,-1.433345,1.004649,-1.433345,-0.995351,0.566655,1.004649,0.566655,-0.995351,-1.989703,2.296956,0.010297,2.296956,-1.989706,-2.287657,0.010294,-2.287657,4.007382,-0.929114,4.017987,1.227372
44,-2.191453,-0.000662,-1.400012,1.00466,-1.400012,-0.99534,0.599988,1.00466,0.599988,-0.99534,-1.989706,2.282099,0.010294,2.282099,-1.989708,-2.272779,0.010292,-2.272779,4.00738,-0.914236,4.017984,1.212515
46,-2.158119,-0.000652,-1.366678,1.00467,-1.366678,-0.99533,0.633322,1.00467,0.633322,-0.99533,-1.989708,2.266187,0.010292,2.266187,-1.98971,-2.256846,0.01029,-2.256846,4.007378,-0.898303,4.017982,1.196603
48,-2.124786,-0.000641,-1.333345,1.004681,-1.333345,-0.995319,0.666655,1.004681,0.666655,-0.995319,-1.98971,2.249179,0.01029,2.249179,-1.989713,-2.239817,0.010287,-2.239817,4.007375,-0.881274,4.01798,1.179595
50,-2.091453,-0.00063,-1.300012,1.004692,-1.300012,-0.995308,0.699988,1.004692,0.699988,-0.995308,-1.989713,2.231029,0.010287,2.231029,-1.989715,-2.221645,0.010285,-2.221645,4.007373,-0.863102,4.017977,1.161445
52,-2.058119,-0.000619,-1.266678,1.004703,-1.266678,-0.995297,0.733322,1.004703,0.733322,-0.995297,-1.989716,2.211686,0.010284,2.211686,-1.989718,-2.202279,0.010282,-2.202279,4.00737,-0.843736,4.017974,1.142102
54,-2.024786,-0.000607,-1.233345,1.004715,-1.233345,-0.995285,0.766655,1.004715,0.766655,-0.995285,-1.989718,2.191092,0.010282,2.191092,-1.989721,-2.181661,0.010279,-2.181661,4.007367,-0.823118,4.017972,1.121508
56,-1.991453,-0.000595,-1.200012,1.004727,-1.200012,-0.995273,0.799988,1.004727,0.799988,-0.995273,-1.989721,2.16918,0.010279,2.16918,-1.989724,-2.159725,0.010276,-2.159725,4.007364,-0.801181,4.017969,1.099596
